level_0,Brands,Months,ARP,vs. Prior Period,Total Units,vs Prior Period unit,Total Sales ($),index
3781,Casa Flor,09/2021,6.15891963970277,0.51561734726454,1826.138044,-0.708126802691609,11247.037464,4053.0
3787,Casual Cannabis Company,09/2021,25.943524244593,0.0273990828085636,1775.896529,-0.347211559987133,46073.014656,4060.0
3823,Caviar Gold,09/2021,24.5269619761166,-0.015170965442168,4224.145126,-0.339354372396987,103605.446887,4096.0
3857,CBD Alive,07/2021,47.0970533356952,-0.06502848986459497,8.512948,0.26744068756635836,400.934766,4131.0
3885,CBD Living Water,06/2021,6.81769390559387,-0.500478052598394,75.981382,-0.49679846662354,518.017805,4163.0
3922,CCELL,09/2021,11.3122334649183,0.055830989627344,7074.703077,-0.264980876470846,80030.692902,4201.0
3927,Centurion Extracts,07/2019,36.5776785603492,0.0185626511914809,961.241064000001,-0.412881859569158,35159.966658,4207.0
3928,CES,09/2021,26.8451841309884,-0.06502848986459497,454.064499,0.26744068756635836,12189.445083,4209.0
3950,Chalice Farms,09/2021,14.8318541564034,0.107919302139196,4016.810101,-0.162008500294191,59576.741592,4231.0
3987,Cheeba Chews,09/2021,18.485815242386,0.309743383193147,3476.536388,-0.12669119522805,64266.609352,4268.0
3994,Cheech's Private Stash,09/2021,10.117052224267,0.0588749704529679,1180.693796,-0.0765115940155503,11945.140795,4277.0
4031,Chemistry,09/2021,22.786867914451,-0.0429884529984404,18947.018238,-0.0639179710065158,431743.201962,4314.0
4038,Cherry Kola Farms,08/2020,43.6319999990732,3.43679840043977,215.7996,-0.889310533330424,9415.768147,4321.0
4045,Chiefing,04/2021,18.6741066541153,0.0522469431023523,62.048895,-0.570897471645534,1158.707683,4329.0
4075,Chil,09/2021,12.7199995570673,3.0282830740595,37.838708,-0.793033799440158,481.308349,4360.0
4112,Chill,09/2021,9.59492153950992,-0.0013018136997043,21780.758995,-0.151092343935189,208984.673628,4397.0
4115,Chingon Cannabis Co,08/2019,13.9495790407127,-0.0134928460501164,332.04755,-0.825463769170467,4631.923544,4400.0
4118,Choice,11/2019,15.6919576963938,0.016725056923239,696.60066,-0.436837468680147,10931.028088,4405.0
4153,Chong's Choice,09/2021,7.09795462739538,-0.27135454180982,7736.754303,-0.159148571720641,54915.131006,4442.0
4162,Chronic Creek,02/2021,9.21915715314023,2.44850407107359,632.165777,-0.932039265110798,5828.035645,4452.0
4181,Church Cannabis Company,09/2021,34.9287488997929,-0.0593228127087018,672.688139,0.119424642997297,23496.155095,4474.0
4195,CKSoul,08/2021,37.7394728989831,-0.06502848986459497,32.015533,0.26744068756635836,1208.24934,4489.0
4201,Clade9,09/2021,11.3958471818419,-0.158854616295179,1812.474063,-0.47911169001651,20654.677443,4496.0
4238,Clarified Confections,09/2021,25.64583799661,-0.155942172654365,1188.135421,-0.287584585153537,30470.728525,4533.0
4247,Clarkies,09/2021,9.69384855871351,-0.06502848986459497,1168.795631,0.26744068756635836,11330.127843,4544.0
4279,Classix Strains,09/2021,10.9176121212473,-0.0303135575910166,10898.703785,-0.196504154479625,118987.820549,4577.0
4311,Claybourne Co.,09/2021,13.3004894984172,0.0245393734451761,207682.430896,-0.074771123616905,2762277.991138,4610.0
4320,Clear Concentrates,07/2021,46.7453482679945,0.0450171092582634,234.425317,1.25118335212286,10958.293086,4620.0
4322,Clear Distillery,11/2020,36.5158536573126,-0.06502848986459497,81.700454,0.26744068756635836,2983.361822,4624.0
4325,Clearly California,07/2020,24.3849999920471,-0.06502848986459497,17.603564,0.26744068756635836,429.262908,4629.0
4342,Click,09/2021,22.2409495293446,0.116975511883217,1984.261751,-0.104158406046666,44131.865457,4647.0
4379,Clipper Lighters,09/2021,2.43499042872551,0.0725922530057109,8222.540274,0.196515655851995,20021.806867,4684.0
4392,Clique Farming Co.,09/2021,25.7633318515175,1.88795430320572,63.064515,-0.993321821742135,1624.752028,4699.0
4396,Clix,09/2021,18.6666698279628,-0.0602541358184296,357.870094,0.665743398131466,6680.242886,4703.0
4406,Clone Guy Industries,09/2021,18.0966727795199,-0.215901826924516,843.592968,0.212204180270093,15266.225901,4714.0
4419,Cloud9 Cannabis,08/2020,8.17154015141415,-0.200296697383152,3942.658692,-0.343679579819914,32217.593805,4728.0
4420,Cloudious9,09/2018,219.560015825174,-0.06502848986459497,16.664588,0.626479129751152,3658.877205,4730.0
4455,Clout King,09/2021,13.4315926058915,-0.0739832696640426,12300.480737,0.0600661256176921,165215.046116,4766.0
4469,Clsics,09/2021,25.7776291208501,-0.302851753579968,4526.013981,0.244751004499268,116669.909798,4782.0
4477,CLTVTD,05/2021,25.5797394679306,-0.06502848986459497,321.468448,0.26744068756635836,8223.079147,4792.0
4481,Coachella Labs,08/2021,21.4316281708603,-0.121190894599918,181.14051,-0.468044139689994,3882.136057,4797.0
4484,Coachella Premium Cannabis,11/2018,46.11111111111111,0.0798538944234973,107.7462,0.159764052939547,4968.297,4801.0
4497,Coast,11/2019,4.10198410736504,-0.06502848986459497,305.82468,0.26744068756635836,1254.487977,4816.0
4504,Coastal (CA),09/2021,11.6119947401062,0.113284830261643,1770.010639,-0.611759225725804,20553.35423,4824.0
4541,Coastal Sun Cannabis,09/2021,7.85668727739994,-0.0567673238161319,124274.449099,0.0247589205468952,976385.483142,4861.0
4545,Cobra Cannabis,08/2020,6.43623997811838,-0.048592584812651,861.040404,-0.867534610188325,5541.862671,4865.0
4553,Cobra Extracts,09/2020,24.5544443140687,-0.06502848986459497,150.948288,0.26744068756635836,3706.451332,4876.0
4568,Cocoa Meds,11/2019,3.30841265296612,-0.315255691794727,1475.72544,0.275891275747478,4882.308718,4892.0
4570,CocoCanna USA,10/2018,9.8549999896667,-0.200547567137592,23.225888,-0.878048887037672,228.891126,4895.0
4595,Coda Signature,09/2021,17.5528456800303,-0.0565528274986927,1203.943614,-0.454037182726098,21132.636464,4921.0
4605,Cold Fire,09/2021,32.9954847503908,-0.0266138539661706,6292.682013,0.164292185106176,207630.093399,4931.0
4611,Complement,09/2021,13.3195817756012,0.0597813193922988,1738.520474,0.224042891298354,23156.365622,4937.0
4619,Compound Genetics,06/2021,147.016131321077,-0.0535441892223383,32.44384,0.377050093224255,4769.767842,4946.0
4656,Concentrate,09/2021,25.2227011622094,-0.0404050363271831,136713.476903,-0.0731559831657024,3448283.172771,4984.0
4657,Concentrate Supply Company,05/2021,37.1152410537779,-0.06502848986459497,305.761522,0.26744068756635836,11348.412594,4985.0
4694,Connected Cannabis Co.,09/2021,17.8253055286116,0.0215470507996065,162168.972875,-0.10970072080791,2890711.488758,5023.0
4698,Conscious Mindz,09/2021,12.4315469388288,-0.0200356380597127,1412.645057,1.3952887698708,17561.363334,5028.0
4735,Cookies,09/2021,13.4223955591507,-0.107448927544781,53541.013865,0.0865347243854952,718648.666734,5065.0
4738,Copperstate Farms,09/2021,12.5889151882158,-0.06502848986459497,244.269876,0.26744068756635836,3075.092752,5070.0
4740,Cornerstone Wellness,11/2019,50.8725961538462,0.103401058131367,252.42672,1.48109605422363,12841.602585,5072.0
4747,Correct Cannabis,11/2020,8.01059812163006,-0.06502848986459497,312.454425,0.26744068756635836,2502.94683,5083.0
4770,Cosmic Cartridges,09/2021,31.145651753412,-0.0081447375100905,791.96417,0.0585599071359289,24666.24024,5107.0
4790,Cosmic Edibles,09/2021,21.8618009470319,0.0274218499176297,1265.746843,-0.0782310133925637,27671.505531,5127.0
4791,Cosmic Roxxx,04/2019,24.4288505411997,-0.06502848986459497,488.765826,0.26744068756635836,11939.987313,5128.0
4828,Cosmic View,09/2021,38.3108317381583,0.018214224894951,2552.304976,-0.0813065146412082,97780.92648,5166.0
4848,Cosmo D's Outrageous Edibles,09/2021,11.6155445573839,-0.06502848986459497,112.212793,0.26744068756635836,1303.412697,5189.0
4881,CouchLock (CA),06/2021,6.27016234416488,-0.14547850521835,983.78097,-0.648914956752185,6168.466393,5223.0
4884,Country Club Cannabis,09/2021,7.219779685281741,0.119242981135153,3060.730964,-0.367098488708763,22097.803236,5227.0
4921,CQ,09/2021,14.1940111516881,-0.0996724101146391,8378.835293,-0.141243894572849,118929.281587,5264.0
4946,Craft Canna,08/2021,16.804969366435,-0.237973878007379,1821.76805,8.81649804747518,30614.756273,5294.0
4949,Craft Cannabis Connection,02/2019,10.2107862679955,-0.06502848986459497,1896.350212,0.26744068756635836,19363.226704,5300.0
4953,Crafted Canopy Company,09/2020,13.4362745080532,-0.0070078222015851,851.180624,-0.732951219996639,11436.69652,5305.0
4963,Crafthouse,09/2019,2.92734550962931,-0.380457917057594,1974.700356,-0.788998844014449,5780.63022,5317.0
4965,Creager Mercantile,06/2021,4.57875002209587,0.198625658736251,33.490416,0.332629185434262,153.344243,5320.0
4967,Cream,04/2021,13.7779644229081,0.326960194276895,521.210729,0.373128119713759,7181.222881,5323.0
5004,Cream of the Crop Gardens,09/2021,17.1663143975856,0.073945637493874,64670.30241,-0.100254134731749,1110150.743357,5361.0
5009,CreednC,08/2019,21.9812500145593,-0.06502848986459497,44.645048,0.26744068756635836,981.353962,5367.0
5046,Creme De Canna,09/2021,15.206345386078,-0.281915639910201,13216.850286,0.232631681855952,200979.990365,5405.0
5083,Creme Genetics,09/2021,12.6440922561714,-0.0549714416870459,28582.46598,-0.328919599237831,361399.33676,5442.0
5117,Cresco Cannabis,09/2021,28.3305711311458,-0.0433208275915357,15564.573994,-0.0331437160994264,440953.270663,5476.0
5122,Crimson Dream,03/2021,7.03157071062082,-0.177612739598724,3303.743975,0.56449293929896,23230.50937,5481.0
5142,Critical Concentrates,05/2021,24.8057172536729,-0.06502848986459497,201.258098,0.26744068756635836,4992.351474,5505.0
5145,Crockett Family Farms,11/2018,105.322580645161,0.0092147547069837,37.11258,-0.632667321319971,3908.7927,5509.0
5148,Crop Kingz,09/2021,2.02572816094476,0.0311964564811463,8.66086,-0.771560406645402,17.544548,5514.0
5181,Crown Genetics,09/2021,20.5687855161865,0.0908517734929579,1562.107991,-0.288047119789487,32130.66422,5547.0
5218,CRU Cannabis,09/2021,10.6535211119166,-0.0919680416993063,158223.614969,0.136482843891695,1685638.622476,5584.0
5221,Crunchy's Munchies,11/2020,10.8721686465236,-0.221129364110522,330.787204,8.11685445550167,3596.374268,5588.0
5225,Cuba Libre,06/2020,46.8616499982577,-0.0956548672276663,8.6091,-0.83911669306849,403.436631,5594.0
5234,Cue,08/2020,6.25096181594964,0.0341474186167452,772.562568,-0.168024390614541,4829.259113,5605.0
5240,Cultevatd Confections,07/2019,21.1199999836878,-0.06502848986459497,17.165019,0.26744068756635836,362.525201,5613.0
5245,Culture,01/2020,5.32748833005238,-0.324759320328273,1007.455893,-0.0479912878251367,5367.209513,5620.0
5246,Curaleaf,03/2020,16.603846091257,-0.06502848986459497,303.56716,0.26744068756635836,5040.382403,5622.0
5265,Curated Cannabis,09/2021,13.0846629796908,0.165118147221212,3209.058729,-0.411751601218537,41989.451951,5643.0
5267,Curiosity Shop,04/2019,11.8765276923333,0.0054336789561265,4825.298484,-0.220257393443329,57307.791069,5645.0
5292,Curiously Cannabis,08/2021,8.67052038215217,0.27648500713059,145.754922,-0.799278367370529,1263.771022,5672.0
5295,Cut Creek Farms,06/2021,6.59571672731306,-0.06502848986459497,923.079591,0.26744068756635836,6088.371499,5677.0
5332,Cyclone,09/2021,3.44117647429181,0.0825642254870741,71.473113,-0.691515833456881,245.951595,5715.0
5344,Cypher,10/2019,28.1294870485224,-0.0412364838720725,417.669486,-0.451006325689374,11748.828397,5728.0
5381,Cypress Cannabis,09/2021,9.81764868526417,-0.457922820756202,4076.237789,2.06456629090429,40019.07057,5766.0
5384,Cypress Hill,03/2019,16.5398394282157,-0.06502848986459497,1952.529215,0.26744068756635836,32294.519695,5770.0
5396,D. Cosmo,08/2019,11.1601334990359,-0.167531055438191,1612.802359,-0.754890425595269,17999.089634,5783.0
5405,Dab Daddy,09/2021,34.5623508906153,-0.06502848986459497,71.473117,0.26744068756635836,2470.278949,5794.0
5421,Dab Face Concentrates,12/2019,4.11765624112839,-0.0249670563390611,194.44048,-0.51152667584323,800.639056,5810.0
5422,Dab Lab,12/2018,0.0,-0.06502848986459497,5.955947,0.26744068756635836,0.0,5812.0
5435,Dab Logic,09/2021,40.113746276965,-0.187190391384462,684.586301,-0.189716966639109,27461.321183,5826.0
5457,Dabblicious (CA),06/2020,32.7442248153046,0.154292967398536,774.173379,19.9167707069979,25349.707168,5848.0
5465,Dani Fire,08/2021,41.7272380161573,0.0781282617494752,762.47517,0.885610950374615,31815.9829,5860.0
5466,Dank's,07/2021,2.25000023493624,-0.06502848986459497,8.512948,0.26744068756635836,19.154135,5862.0
5500,Dark Heart Nursery,09/2021,21.2480976299562,-0.0432853490725284,7837.825663,-0.247345607200479,166538.884894,5899.0
5503,Darvey Pharms,12/2018,11.9078776425355,-0.189765110263832,2595.303926,-0.664289939791857,30904.561596,5902.0
5511,Davinci Vaporizer,06/2021,140.403333299891,-0.06502848986459497,25.117812,0.26744068756635836,3526.62453,5915.0
5548,Day Dreamers Chocolate,09/2021,19.0820922942072,0.0091787516792875,2294.329021,-0.285250934924921,43780.598132,5953.0
5566,Daze Off,09/2021,9.49082846983946,-0.0015844969007524,5617.103482,-0.504341296391182,53310.965645,5972.0
5570,DCCX,09/2020,15.1034131610625,-0.06502848986459497,1584.957024,0.26744068756635836,23938.260776,5978.0
5579,De La Beuh,07/2019,10.8499999912613,-0.0609800431829031,22.886692,-0.583425700360974,248.320608,5990.0
5583,Dealers Oil Co.,09/2021,18.8340999079885,0.0091361004684134,1589.225731,-0.298776952581809,29931.636194,5995.0
5596,Debowler,09/2020,11.9696973157188,0.130827035170007,6.918463,-0.395100660737045,82.811908,6013.0
5598,Decibel Farms,10/2020,13.8101363768802,0.0480696309474409,2638.583383,0.696177205074853,36439.196361,6016.0
5628,Decibel Gardens,02/2021,10.6614674971752,-0.254636985768012,1318.132895,-0.736832901280349,14053.231017,6047.0
5637,Deep End Farms,08/2021,5.89738036186346,-0.06502848986459497,176.927948,0.26744068756635836,1043.411406,6059.0
5650,Deep Sea Moonrock,09/2021,25.2337634489938,-0.0360503405229833,357.365582,0.0220861425891433,9017.678561,6074.0
5684,Defonce,09/2021,19.3415476087468,-0.0416449359798157,933.312753,-0.0446130203253611,18051.713046,6109.0
5706,Delta 9,08/2020,40.7338666869633,-0.06502848986459497,51.791904,0.26744068756635836,2109.684513,6133.0
5717,Delta Boyz,09/2021,12.783916242464,0.0320484860900448,1120.13085,-0.0538978678485109,14319.658967,6145.0
5725,Devi,08/2019,22.0268965407255,1.70234220057154,809.191495,-0.931313414410217,17823.977342,6154.0
5738,Devils Lettuce,11/2020,4.68062629947353,-0.06502848986459497,44.636346,0.26744068756635836,208.926055,6171.0
5752,Diamond Cut Exotics,08/2021,11.6202367531492,0.0201771855277457,594.183015,-0.471030262643297,6904.547309,6186.0
5789,Dime Bag (CA),09/2021,8.31570486479301,0.0539524722649616,220121.958531,-0.242479793954236,1830469.241404,6224.0
5805,Dime Industries,09/2021,40.0995401675031,0.0287218683520285,15169.159525,0.0083807273550853,608276.32168,6240.0
5815,DIOS,09/2021,8.36393100703114,-0.06502848986459497,207.482244,0.26744068756635836,1735.367174,6251.0
5851,Dip n' Dabs,08/2021,20.6255321724814,-0.152854974139143,197.99079,-0.371416079533508,4083.665409,6287.0
5876,District Edibles,07/2021,5.43178181609302,-0.738433273060645,187.284867,-0.449045029337413,1017.290535,6315.0
5912,Dixie,09/2021,18.7240615636806,-0.0447414633673423,1191.919315,-0.139073471756428,22317.570633,6352.0
5924,DNA Genetics,09/2021,9.24722340106419,-0.175287409797549,5788.533876,0.0812950786181589,53527.865916,6366.0
5945,DocGreen's,09/2021,17.745028034112,-0.156983731168979,5489.429456,0.162580117682694,97410.079588,6387.0
5953,Doja Pak,09/2021,16.2322903622303,0.0576124857191192,779.897798,-0.599273025058427,12659.52751,6395.0
5955,Dolce Canapa,01/2020,5.29959837733394,-0.06502848986459497,1194.554841,0.26744068756635836,6330.660897,6398.0
5991,Dollar Dose,09/2021,1.31404853248576,-0.0359028723347489,35412.867508,-0.188564124715552,46534.22658,6435.0
6009,Dolo Rolling Co.,09/2021,13.3369618093694,-0.286195628820763,2077.681353,4.94228830804742,27709.956857,6454.0
6046,Dom Pen,09/2021,32.4110980904128,0.0058590579100911,6783.303163,0.231315556713213,219854.304193,6491.0
6071,Don Primo,09/2021,12.5684926247017,0.0480307620220232,1573.543684,-0.357568588489906,19777.072187,6517.0
6073,Doozies,08/2021,26.3590912435876,0.0491179883238937,46.33827,1.72163473804844,1221.434687,6519.0
6080,Dosha Cannabis,09/2021,14.8194424584499,0.248036447406307,830.349415,-0.166544165084158,12305.315376,6528.0
6117,Dosist,09/2021,28.1609248422704,-0.023158470857264,16324.964076,-0.129664809753287,459726.086397,6565.0
6122,Double Bubble,06/2019,29.5990831937473,0.102317007857931,197.784864,-0.763388867591992,5854.250644,6570.0
6143,Doug's Varin,01/2021,46.2316985922196,-0.128534111489955,290.301889,0.0531862640662532,13421.149433,6592.0
6144,Dovana Delights,07/2019,35.0,-0.06502848986459497,137.320152,0.26744068756635836,4806.20532,6594.0
6148,Dr. Dabber,06/2020,95.3200000211193,-0.06502848986459497,47.35005,0.26744068756635836,4513.406767,6602.0
6169,Dr. Delights,06/2020,38.9759374891104,0.049715482148978,27.54912,-0.480847122496197,1073.752779,6625.0
6170,Dr. Green Thumb,05/2021,38.7667769340336,-0.06502848986459497,54.450682,0.26744068756635836,2110.877443,6627.0
6206,Dr. Kerklaan Therapeutics,08/2021,58.9866673946467,0.446225546336873,31.594275,-0.606226019212523,1863.640991,6664.0
6243,Dr. Norm's,09/2021,14.4009208012589,-0.0031848767177365,10999.123755,-0.130795691502402,158397.510079,6702.0
6279,Dr. Raw Organics,09/2021,41.264479582975106,0.0003131672542905,4200.222745,-0.298974238714076,173320.005705,6739.0
6290,Dr. Robb Farms,09/2019,34.0184443564144,-0.12356224989594,251.73234,4.01202462588908,8563.542601,6751.0
6310,Dreamt,09/2021,25.5411812637688,-0.0577908691029887,2930.187492,-0.135547251096319,74840.44987,6772.0
6326,Drew Martin,09/2021,34.2712226902392,0.0267846074517418,1544.618113,-0.187707510497707,52935.951322,6788.0
6329,Drip,07/2021,28.2398692858972,2.47667859071284,113.435044,-0.358657560970138,3203.390815,6791.0
6336,Drip (CA),11/2020,28.0,-0.06502848986459497,7.970776,0.26744068756635836,223.181728,6800.0
6347,Dripp,09/2021,32.3363907337683,0.0055697913496606,2659.136252,0.151895022767191,85986.868859,6813.0
6376,Drivn,09/2021,19.5290822530504,-0.104557829712949,7564.167849,-0.0180634345574686,147721.256099,6842.0
6383,Dubz Garden,08/2021,16.4364359158301,0.033894003474215,1253.239617,-0.813473940882286,20598.792652,6849.0
